datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-27 18:49:00,1.13,Microservice B,0.11666666666666667,-0.020000000000000018,1.1039999999999999,0.03361547262794316,0,0.0016424418327073832,0.001642441686790663,0.1642441686790663,Safe,1.2833333333333332
2017-01-27 18:50:00,1.09,Microservice B,0.13333333333333333,-0.039999999999999813,1.106,0.03209361307176237,0,0.0008284832799148976,0.0008284831338792119,0.08284831338792119,Safe,1.2666666666666666
2017-01-27 18:51:00,1.06,Microservice B,0.15,-0.030000000000000027,1.1019999999999999,0.03701351104664345,0,0.0006775841061118604,0.0006775839600541199,0.06775839600541199,Safe,1.25
2017-01-27 18:52:00,1.04,Microservice B,0.16666666666666666,-0.020000000000000018,1.0939999999999999,0.046151923036857286,0,0.0007710105885947551,0.0007710104425506695,0.07710104425506695,Safe,1.2333333333333332
2017-01-27 18:53:00,1.03,Microservice B,0.18333333333333332,-0.010000000000000009,1.07,0.04062019202317985,0,0.0005458132980439994,0.0005458131519669998,0.05458131519669998,Safe,1.2166666666666666
2017-01-27 18:54:00,1.01,Microservice B,0.2,-0.020000000000000018,1.046,0.03049590136395403,0,0.00026411068288245346,0.00026411053676428104,0.026411053676428105,Safe,1.2
2017-01-27 18:55:00,1.0,Microservice B,0.21666666666666667,-0.010000000000000009,1.028,0.02387467277262695,0,0.000177471214432058,0.00017747106830122265,0.017747106830122265,Safe,1.1833333333333331
2017-01-27 18:56:00,0.99,Microservice B,0.23333333333333334,-0.010000000000000009,1.014,0.02073644135332807,0,0.0001355877714292357,0.0001355876252922788,0.01355876252922788,Safe,1.1666666666666665
2017-01-27 18:57:00,0.98,Microservice B,0.25,-0.010000000000000009,1.002,0.019235384061671735,0,0.00011098830938397465,0.00011098816324342236,0.011098816324342236,Safe,1.15
2017-01-27 18:58:00,0.97,Microservice B,0.26666666666666666,-0.010000000000000009,0.99,0.015811388300842368,0,8.361560269887764e-05,8.361545655432465e-05,0.008361545655432465,Safe,1.1333333333333333
2017-01-27 18:59:00,0.95,Microservice B,0.2833333333333333,-0.020000000000000018,0.9780000000000001,0.019235384061671735,0,7.18746613310316e-05,7.187451518476259e-05,0.007187451518476259,Safe,1.1166666666666667
2017-01-27 19:00:00,0.93,Microservice B,0.3,-0.019999999999999907,0.9640000000000001,0.02408318915758485,0,6.704340714168945e-05,6.704326099471433e-05,0.006704326099471433,Safe,1.0999999999999999
2017-01-27 19:01:00,0.92,Microservice B,0.31666666666666665,-0.010000000000000009,0.95,0.02549509756796417,0,6.350595866749166e-05,6.350581251999951e-05,0.0063505812519999505,Safe,1.0833333333333333
2017-01-27 19:02:00,0.9,Microservice B,0.3333333333333333,-0.020000000000000018,0.9339999999999999,0.027018512172212877,0,5.045604823315779e-05,5.0455902083758316e-05,0.005045590208375831,Safe,1.0666666666666667
2017-01-27 19:03:00,0.88,Microservice B,0.35,-0.020000000000000018,0.916,0.02701851217221292,0,3.830514125266671e-05,3.83049951014913e-05,0.0038304995101491298,Safe,1.0499999999999998
2017-01-27 19:04:00,0.88,Microservice B,0.36666666666666664,0.0,0.9019999999999999,0.022803508501983205,0,3.3521345771604565e-05,3.3521199619729966e-05,0.0033521199619729967,Safe,1.0333333333333332
2017-01-27 19:05:00,0.87,Microservice B,0.38333333333333336,-0.010000000000000009,0.89,0.020000000000000503,0,2.5460704098511496e-05,2.546055794545878e-05,0.002546055794545878,Safe,1.0166666666666666
2017-01-27 19:06:00,0.85,Microservice B,0.4,-0.020000000000000018,0.876,0.018165902124585524,0,1.7470570619226533e-05,1.7470424465006004e-05,0.0017470424465006005,Safe,0.9999999999999999
2017-01-27 19:07:00,0.89,Microservice B,0.4166666666666667,0.040000000000000036,0.874,0.015165750888103782,0,3.070275762739104e-05,3.070261147510448e-05,0.003070261147510448,Safe,0.9833333333333332
2017-01-27 19:08:00,0.86,Microservice B,0.43333333333333335,-0.030000000000000027,0.8700000000000001,0.01581138830084256,0,1.798847430608619e-05,1.7988328151941355e-05,0.0017988328151941355,Safe,0.9666666666666666
2017-01-27 19:09:00,0.84,Microservice B,0.45,-0.020000000000000018,0.8619999999999999,0.019235384061671884,0,1.5995919965133422e-05,1.599577381069736e-05,0.0015995773810697361,Safe,0.95
2017-01-27 19:10:00,0.81,Microservice B,0.4666666666666667,-0.029999999999999916,0.85,0.02915475947422683,0,1.5741724083837367e-05,1.5741577929364156e-05,0.0015741577929364156,Safe,0.9333333333333332
2017-01-27 19:11:00,0.79,Microservice B,0.48333333333333334,-0.020000000000000018,0.8380000000000001,0.039623225512318117,0,1.9035334130866475e-05,1.9035187976874646e-05,0.0019035187976874646,Safe,0.9166666666666665
2017-01-27 19:12:00,0.78,Microservice B,0.5,-0.010000000000000009,0.8160000000000001,0.033615472627943434,0,1.3176684079067392e-05,1.3176537924219281e-05,0.0013176537924219282,Safe,0.8999999999999999
2017-01-27 19:13:00,0.76,Microservice B,0.5166666666666667,-0.020000000000000018,0.796,0.030495901363954005,0,8.596094647814472e-06,8.595948492296879e-06,0.0008595948492296879,Safe,0.8833333333333332
2017-01-27 19:14:00,0.74,Microservice B,0.5333333333333333,-0.020000000000000018,0.776,0.02701851217221276,0,5.625645197199822e-06,5.625499041248077e-06,0.0005625499041248078,Safe,0.8666666666666666
2017-01-27 19:15:00,0.72,Microservice B,0.55,-0.020000000000000018,0.758,0.02863564212655277,0,4.579588178966379e-06,4.579442022861746e-06,0.0004579442022861746,Safe,0.8499999999999999
2017-01-27 19:16:00,0.71,Microservice B,0.5666666666666667,-0.010000000000000009,0.742,0.0286356421265527,0,4.088224748624408e-06,4.088078592447959e-06,0.0004088078592447959,Safe,0.8333333333333333
2017-01-27 19:17:00,0.71,Microservice B,0.5833333333333334,0.0,0.728,0.02167948338867868,0,3.119799307551739e-06,3.1196531512337476e-06,0.00031196531512337475,Safe,0.8166666666666665
2017-01-27 19:18:00,0.69,Microservice B,0.6,-0.020000000000000018,0.7140000000000001,0.0181659021245847,0,1.9543029134659697e-06,1.9541567569776333e-06,0.00019541567569776334,Safe,0.7999999999999999
2017-01-27 19:19:00,0.68,Microservice B,0.6166666666666667,-0.009999999999999898,0.702,0.016431676725154554,0,1.6134353318080953e-06,1.6132891752699387e-06,0.00016132891752699386,Safe,0.7833333333333332
2017-01-27 19:20:00,0.67,Microservice B,0.6333333333333333,-0.010000000000000009,0.692,0.017888543819997802,0,1.4980569997821442e-06,1.4979108432271244e-06,0.00014979108432271244,Safe,0.7666666666666666
2017-01-27 19:21:00,0.65,Microservice B,0.65,-0.020000000000000018,0.68,0.02236067977499737,0,1.3472880531369228e-06,1.347141896559867e-06,0.00013471418965598671,Safe,0.7499999999999999
2017-01-27 19:22:00,0.65,Microservice B,0.6666666666666666,0.0,0.668,0.017888543819997514,0,1.1640814583794467e-06,1.1639353017756141e-06,0.00011639353017756141,Safe,0.7333333333333333
2017-01-27 19:23:00,0.64,Microservice B,0.6833333333333333,-0.010000000000000009,0.6580000000000001,0.016431676725153978,0,9.355223415828142e-07,9.353761849455761e-07,9.353761849455761e-05,Safe,0.7166666666666666
2017-01-27 19:24:00,0.64,Microservice B,0.7,0.0,0.65,0.012247448713914352,0,8.006658364880777e-07,8.005196798311295e-07,8.005196798311295e-05,Safe,0.7
2017-01-27 19:25:00,0.64,Microservice B,0.7166666666666667,0.0,0.644,0.005477225575047931,0,6.005747778854526e-07,6.004286211992597e-07,6.004286211992597e-05,Safe,0.6833333333333332
2017-01-27 19:26:00,0.67,Microservice B,0.7333333333333333,0.030000000000000027,0.648,0.013038404810403826,0,1.3552280564543134e-06,1.355081899878418e-06,0.00013550818998784182,Safe,0.6666666666666666
2017-01-27 19:27:00,0.65,Microservice B,0.75,-0.020000000000000018,0.648,0.013038404810403826,0,9.235398080612111e-07,9.233936514222216e-07,9.233936514222216e-05,Safe,0.6499999999999999
2017-01-27 19:28:00,0.7,Microservice B,0.7666666666666667,0.04999999999999993,0.6599999999999999,0.02549509756796331,0,3.682495239484214e-06,3.6823490832484646e-06,0.00036823490832484643,Safe,0.6333333333333332
2017-01-27 19:29:00,0.66,Microservice B,0.7833333333333333,-0.039999999999999925,0.664,0.023021728866442066,0,1.561114754804384e-06,1.5609685982585805e-06,0.00015609685982585805,Safe,0.6166666666666666
2017-01-27 19:30:00,0.63,Microservice B,0.8,-0.030000000000000027,0.662,0.025884358211088997,0,1.1661748147705337e-06,1.166028658167007e-06,0.0001166028658167007,Safe,0.5999999999999999
2017-01-27 19:31:00,0.61,Microservice B,0.8166666666666667,-0.020000000000000018,0.65,0.033911649915625765,0,1.269142707889623e-06,1.2689965513011458e-06,0.00012689965513011458,Safe,0.5833333333333333
2017-01-27 19:32:00,0.61,Microservice B,0.8333333333333334,0.0,0.642,0.03834057902536104,0,1.6049298810652249e-06,1.6047837245258253e-06,0.00016047837245258253,Safe,0.5666666666666665
2017-01-27 19:33:00,0.64,Microservice B,0.85,0.030000000000000027,0.6300000000000001,0.021213203435595174,0,1.2642658090791017e-06,1.2641196524899118e-06,0.0001264119652489912,Safe,0.5499999999999999
2017-01-27 19:34:00,0.62,Microservice B,0.8666666666666667,-0.020000000000000018,0.622,0.013038404810402993,0,6.094133674492804e-07,6.092672107643793e-07,6.0926721076437925e-05,Safe,0.5333333333333332
2017-01-27 19:35:00,0.62,Microservice B,0.8833333333333333,0.0,0.62,0.012247448713913365,0,6.121346732223405e-07,6.119885165378371e-07,6.119885165378372e-05,Safe,0.5166666666666666
2017-01-27 19:36:00,0.6,Microservice B,0.9,-0.020000000000000018,0.6180000000000001,0.01483239697418919,0,4.93993098813676e-07,4.938469421119054e-07,4.938469421119054e-05,Safe,0.4999999999999999
2017-01-27 19:37:00,0.57,Microservice B,0.9166666666666666,-0.030000000000000027,0.61,0.026457513110644596,0,5.215567969955183e-07,5.214106402977764e-07,5.214106402977764e-05,Safe,0.4833333333333333
2017-01-27 19:38:00,0.57,Microservice B,0.9333333333333333,0.0,0.596,0.025099800796020658,0,5.26031619655544e-07,5.258854629584561e-07,5.258854629584561e-05,Safe,0.46666666666666656
2017-01-27 19:39:00,0.58,Microservice B,0.95,0.010000000000000009,0.588,0.02167948338867677,0,5.379397099182572e-07,5.377935532229097e-07,5.3779355322290974e-05,Safe,0.44999999999999996
2017-01-27 19:40:00,0.58,Microservice B,0.9666666666666667,0.0,0.58,0.012247448713911998,0,3.536593643088202e-07,3.5351320758653896e-07,3.53513207586539e-05,Safe,0.43333333333333324
2017-01-27 19:41:00,0.67,Microservice B,0.9833333333333333,0.09000000000000008,0.594,0.042778499272413936,0,5.6959130620451605e-06,5.695766906103686e-06,0.0005695766906103686,Safe,0.41666666666666663
2017-01-27 19:42:00,0.64,Microservice B,1.0,-0.030000000000000027,0.608,0.044384682042343526,0,3.122388795967343e-06,3.1222426396497303e-06,0.00031222426396497303,Safe,0.3999999999999999
2017-01-27 19:43:00,0.62,Microservice B,1.0166666666666666,-0.020000000000000018,0.618,0.03898717737923508,0,1.869213392930361e-06,1.8690672364295882e-06,0.00018690672364295882,Safe,0.3833333333333333
2017-01-27 19:44:00,0.62,Microservice B,1.0333333333333334,0.0,0.626,0.03286335345030913,0,1.4792000074326717e-06,1.4790538508748957e-06,0.00014790538508748958,Safe,0.3666666666666665
2017-01-27 19:45:00,0.6,Microservice B,1.05,-0.020000000000000018,0.63,0.026457513110644912,0,8.057496213427015e-07,8.056034646864962e-07,8.056034646864962e-05,Safe,0.34999999999999987
2017-01-27 19:46:00,0.6,Microservice B,1.0666666666666667,0.0,0.616,0.01673320053067956,0,5.558835169528317e-07,5.557373602601068e-07,5.557373602601068e-05,Safe,0.33333333333333326
2017-01-27 19:47:00,0.64,Microservice B,1.0833333333333333,0.040000000000000036,0.616,0.01673320053067956,0,1.069578955017803e-06,1.0694327984001583e-06,0.00010694327984001583,Safe,0.31666666666666665
2017-01-27 19:48:00,0.65,Microservice B,1.1,0.010000000000000009,0.622,0.02280350850198145,0,1.5117334084266322e-06,1.5115872518736112e-06,0.00015115872518736112,Safe,0.2999999999999998
2017-01-27 19:49:00,0.65,Microservice B,1.1166666666666667,0.0,0.628,0.02588435821108851,0,1.6860150720066251e-06,1.6858689154790766e-06,0.00016858689154790766,Safe,0.2833333333333332
2017-01-27 19:50:00,0.68,Microservice B,1.1333333333333333,0.030000000000000027,0.644,0.028809720581775163,0,3.0838068831998897e-06,3.083660726876638e-06,0.0003083660726876638,Safe,0.2666666666666666
2017-01-27 19:51:00,0.68,Microservice B,1.15,0.0,0.6599999999999999,0.018708286933868966,0,1.8603340334786415e-06,1.8601878769765708e-06,0.00018601878769765708,Safe,0.25
2017-01-27 19:52:00,0.76,Microservice B,1.1666666666666667,0.07999999999999996,0.684,0.04505552130427514,0,2.1059475326456268e-05,2.105932917276028e-05,0.002105932917276028,Safe,0.23333333333333317
2017-01-27 19:53:00,0.76,Microservice B,1.1833333333333333,0.0,0.7060000000000001,0.05079370039680124,0,2.281931625074957e-05,2.2819170097310795e-05,0.0022819170097310797,Safe,0.21666666666666656
2017-01-27 19:54:00,0.77,Microservice B,1.2,0.010000000000000009,0.7300000000000001,0.045825756949558656,0,2.1257177504599205e-05,2.1257031350932114e-05,0.0021257031350932114,Safe,0.19999999999999996
2017-01-27 19:55:00,0.78,Microservice B,1.2166666666666666,0.010000000000000009,0.75,0.04000000000000046,0,1.8792393149173582e-05,1.8792246995146245e-05,0.0018792246995146245,Safe,0.18333333333333335
2017-01-27 19:56:00,0.84,Microservice B,1.2333333333333334,0.05999999999999994,0.782,0.03346640106136384,0,3.6166728377526166e-05,3.616658222603821e-05,0.003616658222603821,Safe,0.16666666666666652
2017-01-27 19:57:00,0.85,Microservice B,1.25,0.010000000000000009,0.8,0.041833001326704526,0,5.3842671655386525e-05,5.384252550648203e-05,0.005384252550648203,Safe,0.1499999999999999
2017-01-27 19:58:00,0.96,Microservice B,1.2666666666666666,0.10999999999999999,0.8400000000000001,0.075828754440516,0,0.0013404214374933047,0.0013404212915324423,0.13404212915324423,Safe,0.1333333333333333
2017-01-27 19:59:00,0.97,Microservice B,1.2833333333333334,0.010000000000000009,0.8799999999999999,0.08215838362577546,0,0.00163462832774768,0.001634628181829818,0.1634628181829818,Safe,0.11666666666666647
2017-01-27 20:00:00,0.96,Microservice B,1.3,-0.010000000000000009,0.916,0.06503845016603718,0,0.0006319403079299211,0.0006319401618655095,0.06319401618655095,Safe,0.09999999999999987
2017-01-27 20:01:00,0.99,Microservice B,1.3166666666666667,0.030000000000000027,0.9460000000000001,0.05504543577809256,0,0.0006664486864213325,0.0006664485403619644,0.06664485403619644,Safe,0.08333333333333326
2017-01-27 20:02:00,1.11,Microservice B,1.3333333333333333,0.1200000000000001,0.998,0.06379655163094744,0,0.006242713514859938,0.006242713369615579,0.6242713369615579,Safe,0.06666666666666665
2017-01-27 20:03:00,1.22,Microservice B,1.35,0.10999999999999988,1.05,0.11247221879202063,0,0.19229486646034052,0.19229486634228893,19.22948663422889,Safe,0.04999999999999982
2017-01-27 20:04:00,1.17,Microservice B,1.3666666666666667,-0.050000000000000044,1.09,0.11247221879202067,0,0.07643603879983375,0.07643603866484863,7.643603866484863,Safe,0.033333333333333215
2017-01-27 20:05:00,1.16,Microservice B,1.3833333333333333,-0.010000000000000009,1.1300000000000001,0.08746427842268052,0,0.02471620080281603,0.024716200660271696,2.4716200660271697,Safe,0.016666666666666607
2017-01-27 20:06:00,1.66,Microservice B,1.4,0.5,1.264,0.2247887897560735,1,0.9999678182833109,0.9999678182833063,99.99678182833063,High Risk,0.0
2017-01-27 20:07:00,1.6,Microservice B,1.4166666666666667,-0.05999999999999983,1.3619999999999999,0.2466171121394464,1,0.9999078467533761,0.9999078467533626,99.99078467533626,High Risk,0.0
2017-01-27 20:08:00,1.68,Microservice B,1.4333333333333333,0.07999999999999985,1.454,0.2654806960967224,1,0.999989360599541,0.9999893605995395,99.99893605995395,High Risk,0.0
2017-01-27 20:09:00,2.03,Microservice B,1.45,0.34999999999999987,1.626,0.3102901867607164,1,0.9999999933094781,0.9999999933094781,99.99999933094782,High Risk,0.0
2017-01-27 20:10:00,2.02,Microservice B,1.4666666666666666,-0.009999999999999787,1.798,0.20933227175951696,1,0.9999986383555428,0.9999986383555426,99.99986383555427,High Risk,0.0
2017-01-27 20:11:00,1.79,Microservice B,1.4833333333333334,-0.22999999999999998,1.8239999999999998,0.1955249344712849,1,0.9998930240759456,0.99989302407593,99.989302407593,High Risk,0.0
2017-01-27 20:12:00,1.65,Microservice B,1.5,-0.14000000000000012,1.834,0.18201648277010596,1,0.9987553575441936,0.9987553575440117,99.87553575440117,High Risk,0.0
2017-01-27 20:13:00,1.52,Microservice B,1.5166666666666666,-0.1299999999999999,1.802,0.2248777445635745,1,0.998766463720913,0.9987664637207327,99.87664637207328,High Risk,0.0
2017-01-27 20:14:00,1.47,Microservice B,1.5333333333333334,-0.050000000000000044,1.69,0.22237355957937158,1,0.9977722902346093,0.9977722902342837,99.77722902342838,High Risk,0.0
2017-01-27 20:15:00,1.74,Microservice B,1.55,0.27,1.634,0.13758633653092278,1,0.999092093407025,0.9990920934068923,99.90920934068923,High Risk,0.0
2017-01-27 20:16:00,1.64,Microservice B,1.5666666666666667,-0.10000000000000009,1.6039999999999999,0.10830512453250005,1,0.9740325748781108,0.9740325748743155,97.40325748743155,High Risk,0.0
2017-01-27 20:17:00,1.86,Microservice B,1.5833333333333333,0.2200000000000002,1.6460000000000001,0.1593110165682221,1,0.9999308028014083,0.9999308028013982,99.99308028013982,High Risk,0.0
2017-01-27 20:18:00,1.96,Microservice B,1.6,0.09999999999999987,1.734,0.1907354188398167,1,0.9999943795618585,0.9999943795618578,99.99943795618577,High Risk,0.0
2017-01-27 20:19:00,2.11,Microservice B,1.6166666666666667,0.1499999999999999,1.8619999999999997,0.18390214789392817,1,0.9999991319614069,0.9999991319614068,99.99991319614068,High Risk,0.0
2017-01-27 20:20:00,2.2,Microservice B,1.6333333333333333,0.0900000000000003,1.954,0.21927152117865245,1,0.9999999383155593,0.9999999383155593,99.99999383155594,High Risk,0.0
2017-01-27 20:21:00,2.27,Microservice B,1.65,0.06999999999999984,2.08,0.1689674524871585,1,0.9999997741802132,0.9999997741802132,99.99997741802133,High Risk,0.0
2017-01-27 20:22:00,1.93,Microservice B,1.6666666666666667,-0.3400000000000001,2.094,0.1477497884939271,1,0.9998300936540933,0.9998300936540684,99.98300936540684,High Risk,0.0
2017-01-27 20:23:00,1.73,Microservice B,1.6833333333333333,-0.19999999999999996,2.048,0.21867784524272282,1,0.999892578973547,0.9998925789735313,99.98925789735313,High Risk,0.0
2017-01-27 20:24:00,1.88,Microservice B,1.7,0.1499999999999999,2.002,0.22642879675518376,1,0.9999956207990285,0.9999956207990278,99.99956207990279,High Risk,0.0
2017-01-27 20:25:00,1.75,Microservice B,1.7166666666666666,-0.1299999999999999,1.9120000000000001,0.21730163368000813,1,0.9999330653546807,0.999933065354671,99.9933065354671,High Risk,0.0
2017-01-27 20:26:00,1.58,Microservice B,1.7333333333333334,-0.16999999999999993,1.7740000000000002,0.1375863365309238,1,0.9768901505740033,0.9768901505706257,97.68901505706256,High Risk,0.0
2017-01-27 20:27:00,1.57,Microservice B,1.75,-0.010000000000000009,1.702,0.12949903474544006,1,0.973586946338517,0.9735869463346565,97.35869463346565,High Risk,0.0
2017-01-27 20:28:00,1.79,Microservice B,1.7666666666666666,0.21999999999999997,1.714,0.13538833036861295,1,0.9994308875157515,0.9994308875156683,99.94308875156683,High Risk,0.0
2017-01-27 20:29:00,1.69,Microservice B,1.7833333333333334,-0.10000000000000009,1.6760000000000002,0.09889388252061265,1,0.9797738879829924,0.9797738879800362,97.97738879800362,High Risk,0.0
2017-01-27 20:30:00,1.56,Microservice B,1.8,-0.1299999999999999,1.6380000000000003,0.09984988733093676,1,0.8819469554129953,0.8819469553957411,88.19469553957411,High Risk,0.0
2017-01-27 20:31:00,1.47,Microservice B,1.8166666666666667,-0.09000000000000008,1.616,0.12481987021304254,0,0.8670997992097654,0.8670997991903412,86.70997991903413,High Risk,0.0
2017-01-27 20:32:00,1.4,Microservice B,1.8333333333333333,-0.07000000000000006,1.582,0.15896540504147694,1,0.9167529094172926,0.9167529094051254,91.67529094051254,High Risk,0.0
2017-01-27 20:33:00,1.38,Microservice B,1.85,-0.020000000000000018,1.5,0.12747548783982304,1,0.7130633709137246,0.713063370871787,71.30633708717869,High Risk,0.0
2017-01-27 20:34:00,1.45,Microservice B,1.8666666666666667,0.07000000000000006,1.452,0.07049822692806472,0,0.4190681442538759,0.41906814416896876,41.90681441689688,Warning,0.0
2017-01-27 20:35:00,1.37,Microservice B,1.8833333333333333,-0.07999999999999985,1.4140000000000001,0.043931765272988095,0,0.0530520359486481,0.05305203581024524,5.305203581024524,Safe,0.0
2017-01-27 20:36:00,1.68,Microservice B,1.9,0.30999999999999983,1.456,0.12895735729302496,1,0.997468280486524,0.997468280486154,99.7468280486154,High Risk,0.0
2017-01-27 20:37:00,1.54,Microservice B,1.9166666666666667,-0.1399999999999999,1.484,0.12895735729302493,1,0.956233831797136,0.9562338317907392,95.62338317907391,High Risk,0.0
2017-01-27 20:38:00,1.47,Microservice B,1.9333333333333333,-0.07000000000000006,1.502,0.11649034294739145,0,0.8382968804721398,0.8382968804485058,83.82968804485058,High Risk,0.0
2017-01-27 20:39:00,1.39,Microservice B,1.95,-0.08000000000000007,1.49,0.12589678312014524,0,0.7072545448162393,0.7072545447734525,70.72545447734525,High Risk,0.0
2017-01-27 20:40:00,1.32,Microservice B,1.9666666666666666,-0.06999999999999984,1.48,0.13910427743243875,1,0.6137926853561625,0.6137926852997156,61.37926852997156,High Risk,0.0
2017-01-27 20:41:00,1.72,Microservice B,1.9833333333333334,0.3999999999999999,1.488,0.1538505768594999,1,0.9995782664029127,0.9995782664028511,99.9578266402851,High Risk,0.0
2017-01-27 20:42:00,1.56,Microservice B,2.0,-0.15999999999999992,1.492,0.15578831791890202,1,0.9888723860526641,0.9888723860510378,98.88723860510378,High Risk,0.0
2017-01-27 20:43:00,1.42,Microservice B,2.0166666666666666,-0.14000000000000012,1.482,0.1591225942473315,1,0.9337184243643156,0.9337184243546282,93.37184243546281,High Risk,0.0
2017-01-27 20:44:00,1.41,Microservice B,2.033333333333333,-0.010000000000000009,1.486,0.15646085772486643,1,0.9323710274805228,0.9323710274706384,93.23710274706384,High Risk,0.0
2017-01-27 20:45:00,1.32,Microservice B,2.05,-0.08999999999999986,1.486,0.15646085772486643,1,0.7629331768618907,0.7629331768272417,76.29331768272417,High Risk,0.0
2017-01-27 20:46:00,1.27,Microservice B,2.066666666666667,-0.050000000000000044,1.3960000000000001,0.11104053313993467,0,0.20287857162982173,0.20287857151331704,20.287857151331703,Safe,0.0
2017-01-27 20:47:00,1.24,Microservice B,2.0833333333333335,-0.030000000000000027,1.332,0.08105553651664361,0,0.04706672323268674,0.04706672309340909,4.7066723093409095,Safe,0.0
2017-01-27 20:48:00,1.2,Microservice B,2.1,-0.040000000000000036,1.2879999999999998,0.08105553651664368,0,0.027365070592876205,0.02736507045071902,2.736507045071902,Safe,0.0
2017-01-27 20:49:00,1.18,Microservice B,2.1166666666666667,-0.020000000000000018,1.2419999999999998,0.05585696017508444,0,0.007588170616435954,0.007588170471388243,0.7588170471388243,Safe,0.0
2017-01-27 20:50:00,1.15,Microservice B,2.1333333333333333,-0.030000000000000027,1.208,0.04764451699829651,0,0.003491221923400243,0.0034912217777537348,0.34912217777537347,Safe,0.0
2017-01-27 20:51:00,1.14,Microservice B,2.15,-0.010000000000000009,1.182,0.040249223595008175,0,0.0023293695926390906,0.0023293694468227697,0.23293694468227696,Safe,0.0
2017-01-27 20:52:00,1.17,Microservice B,2.1666666666666665,0.030000000000000027,1.168,0.023874672772646783,0,0.001935122774017606,0.0019351226281436632,0.19351226281436631,Safe,0.0
2017-01-27 20:53:00,1.15,Microservice B,2.183333333333333,-0.020000000000000018,1.158,0.01643167672518423,0,0.000965253498171448,0.0009652533521557524,0.09652533521557524,Safe,0.0
2017-01-27 20:54:00,1.12,Microservice B,2.2,-0.029999999999999805,1.146,0.0181659021246113,0,0.0006673799993889154,0.0006673798533296836,0.06673798533296836,Safe,0.0
2017-01-27 20:55:00,1.11,Microservice B,2.216666666666667,-0.010000000000000009,1.138,0.02387467277264669,0,0.000771368125659632,0.0007713679796155987,0.07713679796155987,Safe,0.0
2017-01-27 20:56:00,1.44,Microservice B,2.2333333333333334,0.32999999999999985,1.198,0.13736811857196315,1,0.9570036537101057,0.9570036537038215,95.70036537038214,High Risk,0.0
2017-01-27 20:57:00,1.73,Microservice B,2.25,0.29000000000000004,1.31,0.271569512280007,1,0.9999975880718907,0.9999975880718903,99.99975880718904,High Risk,0.0
2017-01-27 20:58:00,1.53,Microservice B,2.2666666666666666,-0.19999999999999996,1.386,0.2687563952727466,1,0.9998685604281764,0.9998685604281572,99.98685604281572,High Risk,0.0
2017-01-27 20:59:00,1.37,Microservice B,2.283333333333333,-0.15999999999999992,1.436,0.2268920448142701,1,0.992165674104718,0.9921656741035729,99.2165674103573,High Risk,0.0
2017-01-27 21:00:00,1.33,Microservice B,2.3,-0.040000000000000036,1.48,0.15905973720587097,1,0.8205060900606261,0.8205060900343919,82.05060900343919,High Risk,0.0
2017-01-27 21:01:00,1.23,Microservice B,2.316666666666667,-0.10000000000000009,1.4380000000000002,0.19575494885187653,1,0.8286073380769584,0.8286073380519082,82.86073380519082,High Risk,0.0
2017-01-27 21:02:00,1.19,Microservice B,2.3333333333333335,-0.040000000000000036,1.33,0.1334166406412669,1,0.18324848301374708,0.1832484828943733,18.32484828943733,Safe,0.0
2017-01-27 21:03:00,1.16,Microservice B,2.35,-0.030000000000000027,1.256,0.09044335243676592,0,0.02400857290920274,0.02400857276655498,2.4008572766554983,Safe,0.0
2017-01-27 21:04:00,1.14,Microservice B,2.3666666666666667,-0.020000000000000018,1.21,0.07516648189187182,0,0.009969589654312789,0.009969589509613137,0.9969589509613137,Safe,0.0
2017-01-27 21:05:00,1.11,Microservice B,2.3833333333333333,-0.029999999999999805,1.166,0.04615192303686965,0,0.001891875245623412,0.0018918750997431483,0.18918750997431483,Safe,0.0
2017-01-27 21:06:00,1.07,Microservice B,2.4,-0.040000000000000036,1.134,0.04615192303687016,0,0.0010679006851834465,0.0010679005391827534,0.10679005391827534,Safe,0.0
2017-01-27 21:07:00,1.05,Microservice B,2.4166666666666665,-0.020000000000000018,1.106,0.04615192303687061,0,0.0008486523678753447,0.0008486522218426071,0.08486522218426071,Safe,0.0
2017-01-27 21:08:00,1.1,Microservice B,2.433333333333333,0.050000000000000044,1.094,0.03507135583351814,0,0.0012492209858981755,0.0012492208399239836,0.12492208399239836,Safe,0.0
2017-01-27 21:09:00,1.08,Microservice B,2.45,-0.020000000000000018,1.082,0.023874672772653142,0,0.0005112740919506583,0.0005112739458686105,0.051127394586861045,Safe,0.0
2017-01-27 21:10:00,1.05,Microservice B,2.466666666666667,-0.030000000000000027,1.07,0.02121320343562656,0,0.00029238060220949,0.0002923804560954494,0.02923804560954494,Safe,0.0
2017-01-27 21:11:00,1.12,Microservice B,2.4833333333333334,0.07000000000000006,1.08,0.03082207001486544,0,0.0014578908675267391,0.0014578907215830458,0.14578907215830458,Safe,0.0
2017-01-27 21:12:00,1.19,Microservice B,2.5,0.06999999999999984,1.108,0.05263078946777476,0,0.009992250037554296,0.009992249892857956,0.9992249892857956,Safe,0.0
2017-01-27 21:13:00,1.13,Microservice B,2.5166666666666666,-0.06000000000000005,1.1139999999999999,0.05319774431309302,0,0.003371154294248705,0.0033711541485846484,0.33711541485846486,Safe,0.0
